sample_index,city_map_path,tx_map_path,power_map_path,ris_true_world_pos,ris_orientation_rpy,rx_true_world_pos,is_ris_present,rmse
50,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/38/38_RIS_6_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/38/38_RIS_6_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/38/38_RIS_6_power_map_2.png,"[0.6632499694824219, 0.532462477684021, 1.0545454025268555]","[0.24184145033359528, 0.6405562162399292, 0.0]","[0.6212499737739563, 0.41874998807907104, 0.12727272510528564]",1,0.041833185
51,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/38/38_RIS_9_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/38/38_RIS_9_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/38/38_RIS_9_power_map_2.png,"[0.6632499694824219, 0.532462477684021, 1.0545454025268555]","[0.09582915902137756, 0.5916458368301392, 0.0]","[0.6087499856948853, 0.4312500059604645, 0.12727272510528564]",1,0.041810729
52,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/31/31_RIS_6_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/31/31_RIS_6_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/31/31_RIS_6_power_map_0.png,"[0.2932499945163727, 0.6628749966621399, 0.5090909004211426]","[2.5413291454315186, 0.30009925365448, 0.0]","[0.29374998807907104, 0.737500011920929, 0.12727272510528564]",1,0.041780431
53,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/2/2_RIS_4_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/2/2_RIS_4_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/2/2_RIS_4_power_map_0.png,"[0.594837486743927, 0.875, 0.290909081697464]","[-1.6542845964431763, 0.0006697177886962891, 0.0]","[0.6812499761581421, 0.750749945640564, 0.290909081697464]",1,0.041682635
54,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/38/38_RIS_3_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/38/38_RIS_3_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/38/38_RIS_3_power_map_1.png,"[0.33675000071525574, 0.4675374925136566, 1.0545454025268555]","[0.42531973123550415, -0.5018018484115601, 0.0]","[0.4037500023841858, 0.5062500238418579, 0.12727272510528564]",1,0.041659586
55,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/8/8_RIS_8_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/8/8_RIS_8_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/8/8_RIS_8_power_map_0.png,"[0.824999988079071, 0.5337499976158142, 0.3636363744735718]","[1.626191258430481, 0.048485517501831055, 0.0]","[0.8899999856948853, 0.581250011920929, 0.12727272510528564]",1,0.041561577
56,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/19/19_RIS_6_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/19/19_RIS_6_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/19/19_RIS_6_power_map_1.png,"[0.35374999046325684, 0.16249999403953552, 0.30909091234207153]","[-3.0960402488708496, -0.12065267562866211, 0.0]","[0.3375000059604645, 0.17499999701976776, 0.12727272510528564]",1,0.04156043
57,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/3/3_RIS_0_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/3/3_RIS_0_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/3/3_RIS_0_power_map_1.png,"[0.669837474822998, 0.15000000596046448, 0.290909081697464]","[-1.9010268449783325, -0.0006178617477416992, 0.0]","[0.706250011920929, 0.2617499828338623, 0.290909081697464]",1,0.04153106
58,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/29/29_RIS_8_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/29/29_RIS_8_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/29/29_RIS_8_power_map_0.png,"[0.021250000223517418, 0.7290000319480896, 0.290909081697464]","[0.20239795744419098, 0.00668025016784668, 0.0]","[0.10000000149011612, 0.8500000238418579, 0.12727272510528564]",1,0.041504413
59,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/22/22_RIS_1_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/22/22_RIS_1_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/22/22_RIS_1_power_map_2.png,"[0.1237500011920929, 0.6112499833106995, 0.4909090995788574]","[2.327683687210083, 0.19794559478759766, 0.0]","[0.125, 0.48750001192092896, 0.12727272510528564]",1,0.041497719
60,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/29/29_RIS_0_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/29/29_RIS_0_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/29/29_RIS_0_power_map_2.png,"[0.8487499952316284, 0.7325000166893005, 0.4909090995788574]","[0.6605978608131409, 0.19306695461273193, 0.0]","[0.7250000238418579, 0.7250000238418579, 0.12727272510528564]",1,0.041496791
61,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/1/1_noRIS_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/1/1_noRIS_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/1/1_noRIS_power_map_0.png,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0,0.04141866
62,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/19/19_RIS_12_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/19/19_RIS_12_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/19/19_RIS_12_power_map_0.png,"[0.3499999940395355, 0.8999999761581421, 0.30909091234207153]","[-1.953048825263977, 0.13274657726287842, 0.0]","[0.4749999940395355, 0.7749999761581421, 0.12727272510528564]",1,0.041392539
63,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/27/27_RIS_3_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/27/27_RIS_3_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/27/27_RIS_3_power_map_3.png,"[0.17499999701976776, 0.47999998927116394, 0.7454545497894287]","[2.9892845153808594, -0.3359842300415039, 0.0]","[0.2750000059604645, 0.4300000071525574, 0.12727272510528564]",1,0.041365929
64,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/14/14_RIS_8_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/14/14_RIS_8_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/14/14_RIS_8_power_map_0.png,"[0.824999988079071, 0.625, 0.3636363744735718]","[-1.7678489685058594, 0.10709285736083984, 0.0]","[0.8999999761581421, 0.5, 0.12727272510528564]",1,0.041292477
65,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/39/39_RIS_8_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/39/39_RIS_8_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/39/39_RIS_8_power_map_3.png,"[0.6632499694824219, 0.4675374925136566, 1.0545454025268555]","[-1.3666447401046753, -0.17377114295959473, 0.0]","[0.6836250424385071, 0.14083752036094666, 0.12727272510528564]",1,0.041261639
66,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/19/19_RIS_7_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/19/19_RIS_7_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/19/19_RIS_7_power_map_2.png,"[0.6462500095367432, 0.8374999761581421, 0.30909091234207153]","[-3.088427782058716, 0.09404504299163818, 0.0]","[0.7250000238418579, 0.8500000238418579, 0.12727272510528564]",1,0.041216265
67,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/1/1_RIS_3_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/1/1_RIS_3_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/1/1_RIS_3_power_map_3.png,"[0.6098374724388123, 0.08773624151945114, 0.3636363744735718]","[1.0022594928741455, -0.07466244697570801, 0.0]","[0.3412500023841858, 0.17125000059604645, 0.3636363744735718]",1,0.041214716
68,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/23/23_RIS_11_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/23/23_RIS_11_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/23/23_RIS_11_power_map_1.png,"[0.7262499928474426, 0.42500001192092896, 0.30909091234207153]","[-2.838365316390991, -0.17475318908691406, 0.0]","[0.6637499928474426, 0.3824999928474426, 0.12727272510528564]",1,0.041163065
69,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/23/23_RIS_5_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/23/23_RIS_5_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/23/23_RIS_5_power_map_1.png,"[0.7668750286102295, 0.6399999856948853, 0.34545454382896423]","[1.668933629989624, -0.09905505180358887, 0.0]","[0.824999988079071, 0.5375000238418579, 0.12727272510528564]",1,0.041139651
70,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/23/23_RIS_10_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/23/23_RIS_10_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/23/23_RIS_10_power_map_1.png,"[0.7262499928474426, 0.42500001192092896, 0.30909091234207153]","[-2.829864501953125, -0.1558901071548462, 0.0]","[0.6512500047683716, 0.38749998807907104, 0.12727272510528564]",1,0.04085853
71,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/6/6_RIS_8_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/6/6_RIS_8_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/6/6_RIS_8_power_map_1.png,"[0.6499999761581421, 0.13750000298023224, 0.27272728085517883]","[-2.2648770809173584, -0.03667283058166504, 0.0]","[0.5274999737739563, 0.171875, 0.12727272510528564]",1,0.040857732
72,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/10/10_RIS_1_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/10/10_RIS_1_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/10/10_RIS_1_power_map_0.png,"[0.762499988079071, 0.5562499761581421, 0.3636363744735718]","[1.6379518508911133, 0.10818016529083252, 0.0]","[0.8500000238418579, 0.612500011920929, 0.12727272510528564]",1,0.040832527
73,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/11/11_RIS_12_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/11/11_RIS_12_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/11/11_RIS_12_power_map_3.png,"[0.3174999952316284, 0.48750001192092896, 0.4000000059604645]","[-1.1555070877075195, -0.10207867622375488, 0.0]","[0.23749999701976776, 0.46875, 0.12727272510528564]",1,0.040816538
74,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/22/22_RIS_6_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/22/22_RIS_6_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/22/22_RIS_6_power_map_1.png,"[0.675000011920929, 0.5287500023841858, 0.6000000238418579]","[0.31421586871147156, -0.30948126316070557, 0.0]","[0.800000011920929, 0.574999988079071, 0.12727272510528564]",1,0.040809885
75,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/4/4_RIS_7_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/4/4_RIS_7_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/4/4_RIS_7_power_map_3.png,"[0.5, 0.2750000059604645, 0.1818181872367859]","[-1.211190104484558, -0.009469270706176758, 0.0]","[0.53125, 0.14924998581409454, 0.1818181872367859]",1,0.040737268
76,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/13/13_RIS_4_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/13/13_RIS_4_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/13/13_RIS_4_power_map_1.png,"[0.7250000238418579, 0.3087500035762787, 0.5454545617103577]","[-1.7470875978469849, -0.26409006118774414, 0.0]","[0.5874999761581421, 0.42500001192092896, 0.12727272510528564]",1,0.040660888
77,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/0/0_RIS_2_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/0/0_RIS_2_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/0/0_RIS_2_power_map_3.png,"[0.5773375034332275, 0.11273624747991562, 0.2545454502105713]","[1.2532216310501099, -0.0, 0.0]","[0.4675000011920929, 0.17523624002933502, 0.2545454502105713]",1,0.040652916
78,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/12/12_RIS_4_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/12/12_RIS_4_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/12/12_RIS_4_power_map_0.png,"[0.8125, 0.5375000238418579, 0.3636363744735718]","[1.0903924703598022, 0.10115861892700195, 0.0]","[0.925000011920929, 0.5874999761581421, 0.12727272510528564]",1,0.040422384
79,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/8/8_RIS_10_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/8/8_RIS_10_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/8/8_RIS_10_power_map_0.png,"[0.800000011920929, 0.543749988079071, 0.3636363744735718]","[1.3107984066009521, 0.04874992370605469, 0.0]","[0.9024999737739563, 0.59375, 0.12727272510528564]",1,0.040345203
80,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/49/49_RIS_0_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/49/49_RIS_0_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/49/49_RIS_0_power_map_2.png,"[0.32474997639656067, 0.4725250005722046, 0.6218181848526001]","[1.5826109647750854, 0.3004213571548462, 0.0]","[0.22499999403953552, 0.3499999940395355, 0.12727272510528564]",1,0.040175889
81,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/33/33_RIS_0_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/33/33_RIS_0_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/33/33_RIS_0_power_map_1.png,"[0.14412498474121094, 0.35062500834465027, 0.5090909004211426]","[0.22089883685112, -0.14696192741394043, 0.0]","[0.2161249965429306, 0.29124999046325684, 0.12727272510528564]",1,0.040072821
82,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/49/49_RIS_5_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/49/49_RIS_5_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/49/49_RIS_5_power_map_0.png,"[0.6543750166893005, 0.42967498302459717, 0.6181818246841431]","[1.481311559677124, 0.2539632320404053, 0.0]","[0.75, 0.574999988079071, 0.12727272510528564]",1,0.039989721
83,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/15/15_RIS_8_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/15/15_RIS_8_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/15/15_RIS_8_power_map_2.png,"[0.35624998807907104, 0.737500011920929, 0.5454545617103577]","[1.0169936418533325, 0.14172208309173584, 0.0]","[0.4375, 0.6000000238418579, 0.12727272510528564]",1,0.039962452
84,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/10/10_RIS_10_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/10/10_RIS_10_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/10/10_RIS_10_power_map_3.png,"[0.1599999964237213, 0.38749998807907104, 0.4000000059604645]","[-2.5761611461639404, -0.06556916236877441, 0.0]","[0.2475000023841858, 0.25, 0.12727272510528564]",1,0.039867073
85,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/21/21_RIS_6_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/21/21_RIS_6_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/21/21_RIS_6_power_map_2.png,"[0.16875000298023224, 0.6312500238418579, 0.4000000059604645]","[2.2174882888793945, 0.11989879608154297, 0.0]","[0.125, 0.5249999761581421, 0.12727272510528564]",1,0.039789807
86,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/49/49_noRIS_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/49/49_noRIS_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/49/49_noRIS_power_map_2.png,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0,0.039619476
87,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/41/41_RIS_13_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/41/41_RIS_13_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/41/41_RIS_13_power_map_0.png,"[0.33675000071525574, 0.532462477684021, 1.0545454025268555]","[0.7045963406562805, 0.4160834550857544, 0.0]","[0.4057624936103821, 0.6612249612808228, 0.12727272510528564]",1,0.039593961
88,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/14/14_RIS_6_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/14/14_RIS_6_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/14/14_RIS_6_power_map_2.png,"[0.17499999701976776, 0.625, 0.3636363744735718]","[1.9321039915084839, 0.10219049453735352, 0.0]","[0.125, 0.5, 0.12727272510528564]",1,0.039547008
89,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/11/11_RIS_10_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/11/11_RIS_10_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/11/11_RIS_10_power_map_0.png,"[0.6825000047683716, 0.512499988079071, 0.4000000059604645]","[1.235610842704773, 0.09860515594482422, 0.0]","[0.75, 0.543749988079071, 0.12727272510528564]",1,0.039383128
90,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/31/31_RIS_9_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/31/31_RIS_9_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/31/31_RIS_9_power_map_2.png,"[0.7067500352859497, 0.6628749966621399, 0.5090909004211426]","[-1.9617083072662354, 0.339357852935791, 0.0]","[0.65625, 0.762499988079071, 0.12727272510528564]",1,0.03925861
91,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/35/35_RIS_9_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/35/35_RIS_9_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/35/35_RIS_9_power_map_3.png,"[0.7202500104904175, 0.3633750081062317, 0.5090909004211426]","[-1.2259618043899536, -0.1486194133758545, 0.0]","[0.7067500352859497, 0.10000000149011612, 0.12727272510528564]",1,0.039210256
92,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/19/19_RIS_0_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/19/19_RIS_0_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/19/19_RIS_0_power_map_0.png,"[0.4925000071525574, 0.8125, 0.4000000059604645]","[2.96855092048645, 0.10327005386352539, 0.0]","[0.4625000059604645, 0.8500000238418579, 0.12727272510528564]",1,0.038995251
93,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/33/33_RIS_7_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/33/33_RIS_7_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/33/33_RIS_7_power_map_1.png,"[0.148624986410141, 0.2678750157356262, 0.5090909004211426]","[-1.2230839729309082, -0.12937700748443604, 0.0]","[0.10000000149011612, 0.4000000059604645, 0.12727272510528564]",1,0.038935076
94,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/26/26_RIS_11_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/26/26_RIS_11_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/26/26_RIS_11_power_map_0.png,"[0.7225000262260437, 0.6100000143051147, 0.4727272689342499]","[-0.7477782368659973, 0.03353750705718994, 0.0]","[0.949999988079071, 0.5249999761581421, 0.12727272510528564]",1,0.038924344
95,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/34/34_RIS_1_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/34/34_RIS_1_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/34/34_RIS_1_power_map_0.png,"[0.35887500643730164, 0.6311249732971191, 0.3636363744735718]","[2.052175521850586, 0.07650089263916016, 0.0]","[0.2797499895095825, 0.8491249680519104, 0.12727272510528564]",1,0.038868856
96,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/25/25_noRIS_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/25/25_noRIS_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/25/25_noRIS_power_map_1.png,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0,0.038846243
97,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/19/19_RIS_14_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/19/19_RIS_14_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/19/19_RIS_14_power_map_3.png,"[0.6875, 0.10000000149011612, 0.4909090995788574]","[1.8938175439834595, -0.3204582929611206, 0.0]","[0.574999988079071, 0.1875, 0.12727272510528564]",1,0.038813278
98,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/31/31_RIS_11_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/31/31_RIS_11_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/31/31_RIS_11_power_map_3.png,"[0.7067500352859497, 0.3371250033378601, 0.5090909004211426]","[-2.792722702026367, -0.1449800729751587, 0.0]","[0.824999988079071, 0.2462500035762787, 0.12727272510528564]",1,0.038783394
99,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/31/31_RIS_0_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/31/31_RIS_0_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/31/31_RIS_0_power_map_1.png,"[0.1287499964237213, 0.39375001192092896, 0.3636363744735718]","[1.3567357063293457, -0.09279704093933105, 0.0]","[0.07500000298023224, 0.3125, 0.12727272510528564]",1,0.038755488
